,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1338,2019-08-31,2.5734790768463105,6.02007925346933,24.30269797421531,2.5710285780213096,2.575731749770402,-0.07842896616829818,-0.07842896616829818,-0.07842896616829818,0.007556971277388683,0.007556971277388683,0.007556971277388683,-0.0859859374456869,-0.0859859374456869,-0.0859859374456869,0.0,0.0,0.0,12.122340962094322
1339,2019-09-01,2.5726349018317882,3.44531174425875,14.542985235381538,2.5701231575494736,2.5749472111966947,-0.6265105081540618,-0.6265105081540618,-0.6265105081540618,-0.5436835431616355,-0.5436835431616355,-0.5436835431616355,-0.08282696499242631,-0.08282696499242631,-0.08282696499242631,0.0,0.0,0.0,7.001499873021019
1340,2019-09-02,2.5717907268172655,7.471586988546728,27.280623427617943,2.5692528781271817,2.5741570340938327,0.06766328124543879,0.06766328124543879,0.06766328124543879,0.14636765055504478,0.14636765055504478,0.14636765055504478,-0.07870436930960599,-0.07870436930960599,-0.07870436930960599,0.0,0.0,0.0,14.005554599886436
1341,2019-09-03,2.5709465518027432,8.352440166876855,33.06651845958091,2.5683222280853606,2.573359421529502,0.22994278662035372,0.22994278662035372,0.22994278662035372,0.30336545063557097,0.30336545063557097,0.30336545063557097,-0.07342266401521728,-0.07342266401521728,-0.07342266401521728,0.0,0.0,0.0,16.459278132476413
1342,2019-09-04,2.57010237678822,7.464014934748032,29.825438510606855,2.5674338022399446,2.572562235011634,0.15778801614943902,0.15778801614943902,0.15778801614943902,0.22462287764607194,0.22462287764607194,0.22462287764607194,-0.06683486149663291,-0.06683486149663291,-0.06683486149663291,0.0,0.0,0.0,15.30057474824583
1343,2019-09-05,2.5692582017736982,5.506646847373656,22.667569038278945,2.566513032304163,2.5717676244259744,-0.14165931921816685,-0.14165931921816685,-0.14165931921816685,-0.08281153784474816,-0.08281153784474816,-0.08281153784474816,-0.05884778137341869,-0.05884778137341869,-0.05884778137341869,0.0,0.0,0.0,11.331640787948281
1344,2019-09-06,2.5684140267591755,5.807660794577493,22.187162650415615,2.5655823103978523,2.571006539235324,-0.10484335777814256,-0.10484335777814256,-0.10484335777814256,-0.05541786910640805,-0.05541786910640805,-0.05541786910640805,-0.04942548867173449,-0.04942548867173449,-0.04942548867173449,0.0,0.0,0.0,11.746680252647929
1345,2019-09-07,2.5675698517446532,6.406799580504785,24.713603433482348,2.564671257960737,2.570245632197145,-0.0310337851057902,-0.0310337851057902,-0.0310337851057902,0.007556971278000178,0.007556971278000178,0.007556971278000178,-0.03859075638379038,-0.03859075638379038,-0.03859075638379038,0.0,0.0,0.0,12.635825418426911
1346,2019-09-08,2.566725676730131,3.5889060879602055,14.23328770327263,2.5637714156354328,2.569457270079408,-0.5701080540217797,-0.5701080540217797,-0.5701080540217797,-0.5436835431614947,-0.5436835431614947,-0.5436835431614947,-0.02642451086028499,-0.02642451086028499,-0.02642451086028499,0.0,0.0,0.0,7.364105742920693
1347,2019-09-09,2.565881501715608,7.13669785396652,29.87851134252749,2.5628243674046756,2.5686876486275385,0.1333043670191745,0.1333043670191745,0.1333043670191745,0.1463676505554107,0.1463676505554107,0.1463676505554107,-0.013063283536236212,-0.013063283536236212,-0.013063283536236212,0.0,0.0,0.0,14.867622599935004
1348,2019-09-10,2.5650373267010855,9.229749764822198,36.173810125706346,2.5619048923566603,2.567927717714742,0.30467069385028783,0.30467069385028783,0.30467069385028783,0.3033654506348377,0.3033654506348377,0.3033654506348377,0.0013052432154501243,0.0013052432154501243,0.0013052432154501243,0.0,0.0,0.0,17.63186930471027
1349,2019-09-11,2.564193151686563,8.370764871117151,33.75897185394607,2.5609758354090872,2.5671483659142678,0.24107132442686102,0.24107132442686102,0.24107132442686102,0.22462287764550154,0.22462287764550154,0.22462287764550154,0.01644844678135946,0.01644844678135946,0.01644844678135946,0.0,0.0,0.0,16.531447500930284
1350,2019-09-12,2.563348976672041,6.294229337091881,25.0307767818996,2.5600541286669984,2.5663709199626754,-0.05071501244206509,-0.05071501244206509,-0.05071501244206509,-0.08281153784448497,-0.08281153784448497,-0.08281153784448497,0.032096525402419876,0.032096525402419876,0.032096525402419876,0.0,0.0,0.0,12.337383528015543
1351,2019-09-13,2.562504801657518,6.543494551803563,25.204422979251017,2.5591324219249088,2.5655887431407347,-0.0074663159400221064,-0.0074663159400221064,-0.0074663159400221064,-0.055417869106573925,-0.055417869106573925,-0.055417869106573925,0.0479515531665518,0.0479515531665518,0.0479515531665518,0.0,0.0,0.0,12.871795028256855
1352,2019-09-14,2.5616606266429955,6.957703023832604,28.029496113999805,2.5582093001766983,2.5647953143642446,0.07125450139890935,0.07125450139890935,0.07125450139890935,0.00755697127723171,0.00755697127723171,0.00755697127723171,0.06369753012167764,0.06369753012167764,0.06369753012167764,0.0,0.0,0.0,13.914272724592658
1353,2019-09-15,2.560816451628473,4.271247150100432,16.196657563967666,2.5572839873796154,2.564006432642414,-0.46467244728221063,-0.46467244728221063,-0.46467244728221063,-0.5436835431617206,-0.5436835431617206,-0.5436835431617206,0.07901109587951008,0.07901109587951008,0.07901109587951008,0.0,0.0,0.0,8.134741829094969
1354,2019-09-16,2.5599722766139505,8.452370670163239,32.22363797058668,2.55636161155389,2.563253194538757,0.23994020325254187,0.23994020325254187,0.23994020325254187,0.1463676505549017,0.1463676505549017,0.1463676505549017,0.09357255269764021,0.09357255269764021,0.09357255269764021,0.0,0.0,0.0,16.443207596395457
1355,2019-09-17,2.5591281015994283,9.319380831082523,38.07890375856708,2.555440561990041,2.5624880478088636,0.4104422834924636,0.4104422834924636,0.4104422834924636,0.30336545063589043,0.30336545063589043,0.30336545063589043,0.10707683285657313,0.10707683285657313,0.10707683285657313,0.0,0.0,0.0,19.4835473753292
1356,2019-09-18,2.5582839265849056,8.972495264385381,35.34896707923983,2.5545180052594203,2.5617079864779404,0.3438669232255959,0.3438669232255959,0.3438669232255959,0.22462287764493113,0.22462287764493113,0.22462287764493113,0.11924404558066483,0.11924404558066483,0.11924404558066483,0.0,0.0,0.0,18.213277294928346
1357,2019-09-19,2.557439751570383,6.655343351280208,26.775397925120895,2.5536041670295306,2.560910891525905,0.047017712967755254,0.047017712967755254,0.047017712967755254,-0.0828115378442218,-0.0828115378442218,-0.0828115378442218,0.12982925081197702,0.12982925081197702,0.12982925081197702,0.0,0.0,0.0,13.523886124240788
1358,2019-09-20,2.5565955765558606,7.410525532752905,27.396161600865632,2.552693983856268,2.5601249834300432,0.08321326140946378,0.08321326140946378,0.08321326140946378,-0.05541786910673975,-0.05541786910673975,-0.05541786910673975,0.13863113051620354,0.13863113051620354,0.13863113051620354,0.0,0.0,0.0,14.01052507124503
1359,2019-09-21,2.555751401541338,7.232942171789454,28.427033046561743,2.5517896187511964,2.5593206011318035,0.1530562334628038,0.1530562334628038,0.1530562334628038,0.007556971277189919,0.007556971277189919,0.007556971277189919,0.14549926218561388,0.14549926218561388,0.14549926218561388,0.0,0.0,0.0,15.011365812411405
1360,2019-09-22,2.5549072265268156,4.298670973353402,17.453654771331344,2.550885253646124,2.5585751434029396,-0.39334380035361033,-0.39334380035361033,-0.39334380035361033,-0.5436835431615799,-0.5436835431615799,-0.5436835431615799,0.15033974280796958,0.15033974280796958,0.15033974280796958,0.0,0.0,0.0,8.684704944992047
1361,2019-09-23,2.5540630515122933,8.716388396631,36.27299173630841,2.5499509093811015,2.5577953651601875,0.29948661401628296,0.29948661401628296,0.29948661401628296,0.14636765055526763,0.14636765055526763,0.14636765055526763,0.1531189634610153,0.1531189634610153,0.1531189634610153,0.0,0.0,0.0,17.34925672692588
1362,2019-09-24,2.55321887649777,9.980664363764472,39.95196116105529,2.5490105575471556,2.557015586917435,0.4572308439339961,0.4572308439339961,0.4572308439339961,0.3033654506351572,0.3033654506351572,0.3033654506351572,0.1538653932988389,0.1538653932988389,0.1538653932988389,0.0,0.0,0.0,20.29652563535006
1363,2019-09-25,2.5523747014832483,9.245636860545453,37.13730327312262,2.5480648691249277,2.5562358086746824,0.3772921728639146,0.3772921728639146,0.3772921728639146,0.2246228776454576,0.2246228776454576,0.2246228776454576,0.15266929521845696,0.15266929521845696,0.15266929521845696,0.0,0.0,0.0,18.721392881550106
1364,2019-09-26,2.5515305264687256,7.19682256587935,27.704024226385023,2.5471331096775223,2.5554729918004098,0.06686882412588108,0.06686882412588108,0.06686882412588108,-0.0828115378439497,-0.0828115378439497,-0.0828115378439497,0.14968036196983078,0.14968036196983078,0.14968036196983078,0.0,0.0,0.0,13.713755093905407
1365,2019-09-27,2.5506863514542033,7.195193854931715,27.817005965958725,2.546207663443128,2.554689733621437,0.08968545973388045,0.08968545973388045,0.08968545973388045,-0.05541786910607129,-0.05541786910607129,-0.05541786910607129,0.1451033288399517,0.1451033288399517,0.1451033288399517,0.0,0.0,0.0,14.018414842353499
1366,2019-09-28,2.54984217643968,7.547062219445014,30.58666498243819,2.545285476563512,2.553925287700153,0.1467486564713381,0.1467486564713381,0.1467486564713381,0.007556971277728051,0.007556971277728051,0.007556971277728051,0.13919168519361008,0.13919168519361008,0.13919168519361008,0.0,0.0,0.0,14.829090604252096
1367,2019-09-29,2.548998001425158,4.201037202301176,16.66314755485789,2.5443579334523116,2.553156791034516,-0.41144387315498065,-0.41144387315498065,-0.41144387315498065,-0.5436835431616042,-0.5436835431616042,-0.5436835431616042,0.13223967000662365,0.13223967000662365,0.13223967000662365,0.0,0.0,0.0,8.47867449699981
1368,2019-09-30,2.5481538264106356,8.472746705868198,33.58627718633961,2.543431324739945,2.5523973936989046,0.2709404446485619,0.2709404446485619,0.2709404446485619,0.14636765055563358,0.14636765055563358,0.14636765055563358,0.12457279409292829,0.12457279409292829,0.12457279409292829,0.0,0.0,0.0,16.761662272275565
1369,2019-10-01,2.547309651396113,9.602826398141643,40.34637117201488,2.5425058785055508,2.5516247749236625,0.4199026327843822,0.4199026327843822,0.4199026327843822,0.30336545063522996,0.30336545063522996,0.30336545063522996,0.11653718214915222,0.11653718214915222,0.11653718214915222,0.0,0.0,0.0,19.437657332447
1370,2019-10-02,2.54646547638159,9.33413228335587,34.942941277876834,2.5415846129578417,2.550870159554593,0.33311094703459154,0.33311094703459154,0.33311094703459154,0.22462287764467345,0.22462287764467345,0.22462287764467345,0.10848806938991809,0.10848806938991809,0.10848806938991809,0.0,0.0,0.0,17.806729068502776
1371,2019-10-03,2.545621301367068,6.505997365745557,26.072109091228317,2.5407083089304963,2.550126669828875,0.017966281187330485,0.017966281187330485,0.017966281187330485,-0.08281153784485687,-0.08281153784485687,-0.08281153784485687,0.10077781903218735,0.10077781903218735,0.10077781903218735,0.0,0.0,0.0,12.98230897453838
1372,2019-10-04,2.5447771263525456,6.260233729635878,26.27998384531631,2.5397426000754737,2.5493517315270764,0.03832597802778301,0.03832597802778301,0.03832597802778301,-0.055417869107249176,-0.055417869107249176,-0.055417869107249176,0.09374384713503217,0.09374384713503217,0.09374384713503217,0.0,0.0,0.0,13.23815386197961
1373,2019-10-05,2.543932951338023,7.087392829074454,29.51399449511562,2.5388215936342897,2.5486046814994725,0.09525382084191458,0.09525382084191458,0.09525382084191458,0.0075569712769595985,0.0075569712769595985,0.0075569712769595985,0.087696849564955,0.087696849564955,0.087696849564955,0.0,0.0,0.0,14.001812313198206
1374,2019-10-06,2.5430887763235006,4.059288510236252,16.162040564696156,2.537891015879543,2.5478576314718695,-0.4607738214077612,-0.4607738214077612,-0.4607738214077612,-0.5436835431616285,-0.5436835431616285,-0.5436835431616285,0.08290972175386742,0.08290972175386742,0.08290972175386742,0.0,0.0,0.0,8.023020363556926
1375,2019-10-07,2.5422446013089774,8.219543467161177,33.05873622174214,2.5369506005653024,2.5471105003092993,0.22597519600607732,0.22597519600607732,0.22597519600607732,0.14636765055476883,0.14636765055476883,0.14636765055476883,0.0796075454513085,0.0796075454513085,0.0796075454513085,0.0,0.0,0.0,15.930249679108696
1376,2019-10-08,2.5414004262944556,9.631035910454791,35.284754801480844,2.536024250080644,2.546336691206281,0.38132443884079276,0.38132443884079276,0.38132443884079276,0.30336545063547665,0.30336545063547665,0.30336545063547665,0.07795898820531606,0.07795898820531606,0.07795898820531606,0.0,0.0,0.0,18.591878863581815
1377,2019-10-09,2.5405562512799325,8.402381556283206,34.00538700409197,2.5350722948067728,2.545615714397775,0.3026922992494841,0.3026922992494841,0.3026922992494841,0.22462287764519995,0.22462287764519995,0.22462287764519995,0.07806942160428412,0.07806942160428412,0.07806942160428412,0.0,0.0,0.0,17.17145737624294
1378,2019-10-10,2.5397120762654106,6.3419059503014195,25.220708767054813,2.534112911975046,2.544871108667522,-0.0028355233938524294,-0.0028355233938524294,-0.0028355233938524294,-0.08281153784459366,-0.08281153784459366,-0.08281153784459366,0.07997601445074125,0.07997601445074125,0.07997601445074125,0.0,0.0,0.0,12.640128475544905
1379,2019-10-11,2.538867901250888,6.663964361373597,25.32511362699643,2.5331824466620017,2.544116765317653,0.02822712935697228,0.02822712935697228,0.02822712935697228,-0.05541786910658067,-0.05541786910658067,-0.05541786910658067,0.08364499846355296,0.08364499846355296,0.08364499846355296,0.0,0.0,0.0,13.027923697753225
1380,2019-10-12,2.538023726236365,6.767074857719384,26.91320261486223,2.53226902517591,2.5433632892493288,0.09652820977272393,0.09652820977272393,0.09652820977272393,0.007556971277571093,0.007556971277571093,0.007556971277571093,0.08897123849515284,0.08897123849515284,0.08897123849515284,0.0,0.0,0.0,13.937066366364126
1381,2019-10-13,2.537179551221843,4.277954357187113,15.591685521637789,2.5313583975250307,2.5425962158709887,-0.4479033746070226,-0.4479033746070226,-0.4479033746070226,-0.5436835431616894,-0.5436835431616894,-0.5436835431616894,0.09578016855466684,0.09578016855466684,0.09578016855466684,0.0,0.0,0.0,8.079065231056596
1382,2019-10-14,2.53633537620732,8.243245693057318,32.82235145129715,2.5304213995496365,2.5417953768455925,0.2501997318097356,0.2501997318097356,0.2501997318097356,0.14636765055549045,0.14636765055549045,0.14636765055549045,0.1038320812542451,0.1038320812542451,0.1038320812542451,0.0,0.0,0.0,16.22470544472526
1383,2019-10-15,2.5354912011927984,9.000562372538285,38.06883071636325,2.52947929790695,2.5410345556666707,0.41619413449207276,0.41619413449207276,0.41619413449207276,0.3033654506357232,0.3033654506357232,0.3033654506357232,0.1128286838563496,0.1128286838563496,0.1128286838563496,0.0,0.0,0.0,19.138180822951675
1384,2019-10-16,2.534647026178275,8.94163612982217,34.85477015150776,2.528567527797276,2.5402794265785547,0.34704463882820724,0.34704463882820724,0.34704463882820724,0.22462287764572642,0.22462287764572642,0.22462287764572642,0.12242176118248084,0.12242176118248084,0.12242176118248084,0.0,0.0,0.0,17.844434466369954
1385,2019-10-17,2.5338028511637525,6.566167004989803,26.88575980122549,2.527660275053761,2.5395242974904386,0.049412178640537284,0.049412178640537284,0.049412178640537284,-0.08281153784433049,-0.08281153784433049,-0.08281153784433049,0.13222371648486778,0.13222371648486778,0.13222371648486778,0.0,0.0,0.0,13.239635630885331
1386,2019-10-18,2.53295867614923,6.7328353678335455,26.33111977681336,2.526739243619626,2.5387691684023226,0.08640182904449004,0.08640182904449004,0.08640182904449004,-0.05541786910692421,-0.05541786910692421,-0.05541786910692421,0.14181969815141424,0.14181969815141424,0.14181969815141424,0.0,0.0,0.0,13.726942469223019
1387,2019-10-19,2.532114501134708,7.248602720497007,28.153194936048738,2.52580236966567,2.538014039314207,0.15833793609655128,0.15833793609655128,0.15833793609655128,0.007556971277455926,0.007556971277455926,0.007556971277455926,0.15078096481909542,0.15078096481909542,0.15078096481909542,0.0,0.0,0.0,14.73834258711821
1388,2019-10-20,2.5312703261201848,4.383940395117406,17.336423978663028,2.5248421723232095,2.537258910226091,-0.38500444726254435,-0.38500444726254435,-0.38500444726254435,-0.5436835431615485,-0.5436835431615485,-0.5436835431615485,0.1586790958990043,0.1586790958990043,0.1586790958990043,0.0,0.0,0.0,8.552861273680248
1389,2019-10-21,2.530426151105663,8.402785338721433,34.03372457847679,2.5239124025645228,2.5365037811379754,0.3114682707491013,0.3114682707491013,0.3114682707491013,0.14636765055427,0.14636765055427,0.14636765055427,0.1651006201948312,0.1651006201948312,0.1651006201948312,0.0,0.0,0.0,17.148220749666056
1390,2019-10-22,2.52958197609114,9.758652762325887,39.79883120810544,2.5229769824574215,2.5357486520498598,0.473027064055296,0.473027064055296,0.473027064055296,0.3033654506351637,0.3033654506351637,0.3033654506351637,0.16966161342013222,0.16966161342013222,0.16966161342013222,0.0,0.0,0.0,20.13800931690853
